video_id,pred_caption,one of gt_captions
9696,<start> a person is explaining something <end>,<start> a man is showing how to assemble a three - wheeled bicycle <end>
7665,<start> a girl is playing with a doll <end>,<start> a woman is giving demo for baby trolley <end>
8857,<start> a man is talking about a recipe <end>,<start> a man is playing a song on a guitar <end>
8711,<start> a man is talking about a movie <end>,<start> a medical information showing in this clip <end>
9466,<start> a girl is singing on stage <end>,<start> a man and a woman are ballroom dancing on a tv show <end>
7452,<start> a man is talking to a man <end>,<start> a man talking about his family <end>
8483,<start> a person is cooking <end>,<start> a woman prepares a dough <end>
7230,<start> a woman is talking about a <unk> <end>,<start> a woman is talking <end>
7802,<start> a man is cooking <end>,<start> a baby rabbit is being raised by a mama cat and her kittens <end>
8058,<start> a man is talking about a baby stroller <end>,<start> a girl is whining and crying <end>
8478,<start> a man is talking about a baby carriage <end>,<start> cat licking a baby s foot <end>
7170,<start> a man is talking about a <unk> <end>,<start> a girl playing with bow and arrow <end>
9410,<start> a man is talking about a website <end>,<start> a man talking about easy commands on his computer <end>
7804,<start> a man is talking about a movie <end>,<start> a man advertises a baby monitor <end>
9387,<start> a man is talking about a fish <end>,<start> a baby girl opening a surprise gift of dolls <end>
9415,<start> a man is singing <end>,<start> someone is holding an animal in his hands <end>
8370,<start> a cartoon character is talking to a woman <end>,<start> a commercial for <unk> kids <end>
9321,<start> two men are playing in a car <end>,<start> penguins walk in the snow <end>
9672,<start> a man is talking to a woman <end>,<start> a baby kitten being held <end>
8599,<start> a video game character is fighting <end>,<start> a video game character meets with <unk> defeat <end>
7050,<start> a woman is talking about a baby stroller <end>,<start> person showing off stroller <end>
9870,<start> a man is cooking <end>,<start> a cat playing with baby in seat <end>
8135,<start> a man is talking about a baseball player <end>,<start> a man is dancing on a music and a boy is standing near him <end>
8673,<start> a man is talking about a baby stroller <end>,<start> a man talks about spongebob square pants <end>
9888,<start> a band is performing a song <end>,<start> a rock band performs for a large crowd <end>
8926,<start> a band is performing a song <end>,<start> a country band playing music <end>
9519,<start> a group of people are singing and dancing <end>,<start> a boy band singing on stage <end>
9591,<start> a man is singing a song <end>,<start> a band performs in front of a live audience <end>
7298,<start> a woman is talking about a movie <end>,<start> a band is dancing <end>
9484,<start> a woman is singing <end>,<start> group doing a cover of a song <end>
7395,<start> a man is talking to a woman <end>,<start> a group of person making music show on stage <end>
8956,<start> a man is singing <end>,<start> a man is singing <end>
8324,<start> a band is performing a song <end>,<start> a band is singing a song <end>
7499,<start> a girl is singing on stage <end>,<start> a man is singing on stage <end>
7596,<start> a man is singing <end>,<start> a group performing on stage <end>
9443,<start> a man is talking to a woman <end>,<start> a band talks to one another on a set <end>
8096,<start> a man is talking about a baseball game <end>,<start> minecraft zombie catches a football <end>
8214,<start> a man is talking about a movie <end>,<start> a woman in a grocery store <end>
8119,<start> a woman is talking about a baby stroller <end>,<start> a man discussing a disease involving muscles <end>
9251,<start> a man is singing <end>,<start> a group of people are dancing and a man talking <end>
7609,<start> a man is talking to a woman <end>,<start> behind the scenes of filming pitch perfect 2 <end>
8024,<start> a man is singing <end>,<start> a band performs in an open stadium while audience are enjoying <end>
9384,<start> a man is talking about a movie <end>,<start> large crowd attends live concert <end>
8989,<start> a woman is talking <end>,<start> people are dancing while a band plays country music <end>
7156,<start> a band is performing a song <end>,<start> an older man and a younger man sing during a concert <end>
7030,<start> a group of people are dancing <end>,<start> a man teaches people how to dance <end>
9626,<start> a man is talking to a woman <end>,<start> the people are discussing <end>
9122,<start> a man is talking about a car <end>,<start> a man drives a car <end>
9296,<start> a woman is talking about a stroller <end>,<start> this shows different features of a stroller <end>
9185,<start> a cartoon character is talking to a man <end>,<start> a blue cat is wearing a scarf <end>
7809,<start> two men are fighting in a video game <end>,<start> a woman stabs a man through the head then <unk> his throat <end>
7255,<start> a car is driving around <end>,<start> a person is playing a video game <end>
8486,<start> a video of a man talking about a movie <end>,<start> a clip of a video game of a student boy is shown <end>
9360,<start> a cartoon character is talking to a woman <end>,<start> a cartoon of pewdiepie <end>
8076,<start> a man is talking about a <unk> <end>,<start> a man walks into a room and finds a broken clock on the floor <end>
7864,<start> a cartoon character is talking about a snake <end>,<start> a cartoon girl is in the rain <end>
7289,<start> a man is talking about a soccer game <end>,<start> video of two groups of people dancing to mashup songs are shown in an advertisement <end>
8850,<start> a man is talking to a woman <end>,<start> a preview video of the a movie <end>
7192,<start> a man is walking through a city <end>,<start> a advertisement for a online travel company is being showed <end>
9719,<start> a man is singing <end>,<start> clips of various performers on the show the voice are depicted <end>
8958,<start> a man is talking about a car <end>,<start> a dramatic view of a drone <end>
7718,<start> a dog is playing with a cat <end>,<start> a clip showing off a brown sheep <end>
9476,<start> a man is talking about a cartoon <end>,<start> cartoons of a war <end>
8303,<start> a woman is talking about a product <end>,<start> a man with pink hair announces today s big event <end>
7283,<start> a band is performing a song <end>,<start> ambulance riding up street <end>
8030,<start> a man is talking about a <unk> <end>,<start> a person is skydiving <end>
8109,<start> a man is talking about a cartoon <end>,<start>   cartoon animals are shown off <end>
9355,<start> a man is driving a car <end>,<start> someone is driving around erratically while a man describes how to play the video game <end>
8778,<start> a cartoon character is talking to a man <end>,<start> characters from bob s burgers discuss a body <end>
7846,<start> a man is talking to a woman <end>,<start> man punching a punching bag in slow motion <end>
9650,<start> a man is playing a video game <end>,<start> <unk> howard almost touches the top of the backboard <end>
8016,<start> a man is talking about a <unk> <end>,<start> a cat and dog <unk> off to fight and the cat chasing the dog away <end>
8672,<start> a person is cooking <end>,<start> a puppy being bottle fed by a person <end>
7902,<start> a man is talking about a baby carriage <end>,<start> a baby and a orange tabby cat on a bed where the baby is pulling the cats tail <end>
9060,<start> a man is talking about a baby carriage <end>,<start> a cat chasing a light and a baby laughing about it <end>
7664,<start> a man is talking about a computer <end>,<start> a man is talking about how mosquito killed over <unk> people per year <end>
9386,<start> a girl is singing on stage <end>,<start> a young girl plays the guitar and sings on television while others watch and commentate <end>
7708,<start> a man is talking about a movie <end>,<start> a cartoon that is teaching you to work together <end>
9085,<start> a man is talking about a <unk> <end>,<start> an animated character cries <end>
9783,<start> a cartoon character is talking to a boy <end>,<start> an animated woman is holding a baby <end>
8615,<start> a cartoon character is talking to a man <end>,<start> a cartoon face being stereo typically <unk> <end>
8385,<start> a cartoon character is talking to a camera <end>,<start> cartoon animals having a conversation <end>
7011,<start> a man is talking about a cartoon <end>,<start> paint buckets teach children the colors <end>
8799,<start> a man is talking about a cartoon <end>,<start> <unk> singing a song <end>
7998,<start> a man is talking about a cartoon <end>,<start> this is an animated music video featuring characters from the halo gaming franchise <end>
8036,<start> a man is talking about a <unk> <end>,<start> a animation of a logo <end>
9058,<start> a video of a man talking about a video game <end>,<start> an animated character steps backwards and falls down a flight of stairs into his friend <end>
8611,<start> a man is talking about a video game <end>,<start> some animated characters are falling <end>
9714,<start> a man is fixing a car <end>,<start> a my little pony crying about something that has upset her <end>
9994,<start> a man is talking about a spider <end>,<start> kids are dressed up as <unk> and iron man and playing in the hallway <end>
8395,<start> a man is talking to a woman <end>,<start> there is a boy drawing with crayons with his mother <end>
8921,<start> a man is talking about a computer <end>,<start> a person is showing how to use a computer program <end>
9276,<start> a man is driving a car <end>,<start> kids are jumping on a trampoline <end>
7416,<start> a man is playing a video game <end>,<start> scene from a tv show <end>
8382,<start> a woman is talking about a product <end>,<start> a man is sucking the froth of washing tub <end>
7597,<start> a man is talking about a car <end>,<start> a man is driving a car <end>
7040,<start> a man is talking to a woman <end>,<start> a person is explaining something <end>
7752,<start> a woman is talking about a stroller <end>,<start> talking about being a good driver <end>
8020,<start> a man is talking about a product <end>,<start> man showing tips on how to pack <end>
8456,<start> a man is talking about a baby carriage <end>,<start> a man films himself walking around his home talking to his wife <end>
9770,<start> a person is folding a piece of paper <end>,<start> a person is plugging cables into their computer <end>
8663,<start> a man is playing a video game <end>,<start> a person is playing minecraft <end>
8701,<start> a man is talking about a movie <end>,<start> kids eating food for the first time <end>
8302,<start> a man is talking to a woman <end>,<start> a boy eating a chicken dish <end>
9635,<start> a man is talking about a <unk> <end>,<start> a teenager being interviewed while sitting on a bicycle <end>
9068,<start> a woman is talking about a horse <end>,<start> a boy being handcuffed and running <end>
9880,<start> a woman is talking to a man <end>,<start> the life of an asian student is playing as he gets hit sits in class and lifts a chair <end>
8296,<start> a man is talking to a woman <end>,<start> montage of students at school <end>
7177,<start> a man is talking about a <unk> <end>,<start> a person is doing <unk> in a video game <end>
8522,<start> two men are eating food <end>,<start> a little boy is making faces while eating <end>
9394,<start> a person is folding a piece of paper <end>,<start> a person makes something out of paper <end>
8700,<start> a man is talking to a woman <end>,<start> a man riding a pole pony and dancing on his couch <end>
8693,<start> a man is talking to a woman <end>,<start> a commercial showing off a cell phone <end>
7260,<start> a person is doing a craft <end>,<start> the boy lays on the ground to talk to the camera <end>
8829,<start> a woman is talking about a movie <end>,<start> a man is talking to an upset young man <end>
8401,<start> a man is singing <end>,<start> a man singing a song in a stage <end>
9097,<start> a man is talking to a woman <end>,<start> a man is looking at him in a mirror and dressing <end>
7160,<start> a man is talking about a product <end>,<start> a cartoon boy is sitting on a red couch dozing off and falling to sleep <end>
7644,<start> a group of people are dancing <end>,<start> a man leads a chant about jesus <end>
7078,<start> a man is talking about a cartoon <end>,<start> children dance and <unk> around wildly <end>
9613,<start> a man is talking about a car <end>,<start> a man is teaching how to fix car brakes <end>
7440,<start> a person is cutting a piece of paper <end>,<start> a person is showing how to fold paper <end>
9492,<start> a person is folding a piece of paper <end>,<start> a person is fixing a computer <end>
7989,<start> a man is talking about a movie <end>,<start> kids try different foods <end>
8480,<start> a man is talking to a woman <end>,<start> a man is standing <end>
9338,<start> a girl is playing with a doll <end>,<start> a child is demonstrating the word digging by digging in the sand <end>
7915,<start> a girl is walking through the water <end>,<start> a young boy is dancing on the road <end>
9482,<start> a man is talking about a car <end>,<start> someone putting on a helmet and getting on a mini motorcycle <end>
9974,<start> a man is singing on stage <end>,<start> a boy is singing on a scene in front of the crowd <end>
8502,<start> a man is doing gymnastics <end>,<start> two woman   s are fighting on stage <end>
9090,<start> a man is talking about a car <end>,<start> a little boy that a mole covers his entire back <end>
7080,<start> a man is talking about a movie <end>,<start> a man is making a video of him talking for a webcam <end>
7976,<start> a man is playing with a doll <end>,<start> a young boy rocks out on a guitar <end>
9868,<start> a man is talking to a woman <end>,<start> a young boy is singing in front of an audience <end>
9222,<start> a girl is singing <end>,<start> a boy on stage is being judged by some people <end>
9459,<start> a man is talking about a movie <end>,<start> photos of young soccer players <end>
9854,<start> a man is talking about a movie <end>,<start> the   surgery of a child is being described <end>
9710,<start> a girl is singing <end>,<start> boy sings on competitive tv show <end>
7574,<start> a man is talking about a baby carriage <end>,<start> a minecraft man gets his heart ripped out <end>
7707,<start> a person is explaining something <end>,<start> video game characters having a conversation <end>
9599,<start> a football player is talking to a man <end>,<start> a man is playing bowling and then another man jumps on top of top of two boys during a game <end>
9142,<start> a person is cooking <end>,<start> someone pours sprinkles on top of ice cream <end>
9176,<start> a man is cooking <end>,<start> a man showing a experiment with metal and cold water <end>
9324,<start> a man is talking about a movie <end>,<start> animated video showing a bottle rolling across an empty hallway <end>
7979,<start> a man is talking about a wrestling match <end>,<start> two boxers are fighting on the stage <end>
7862,<start> a girl is singing on stage <end>,<start> a boy and a girl are singing and the judges are into it <end>
8717,<start> a man is talking about a car <end>,<start> a person is talking about an engine <end>
8895,<start> a woman is jumping on a trampoline <end>,<start> a boy an a girl are singing by a beach <end>
9221,<start> a man is talking about a cartoon <end>,<start> a minecraft character is dressed by video game robots <end>
8310,<start> a man is talking about a wrestling match <end>,<start> two men in a wrestling competition <end>
8840,<start> a man is talking about a movie <end>,<start> a boat is going through the water while a girl sings a song <end>
9030,<start> a man is talking to a woman <end>,<start> a cartoon monster pirate captain stands on the boat <end>
9544,<start> a video game is being played <end>,<start> a person playing a video game <end>
9572,<start> a man is talking about a car <end>,<start> a woman is shown performing different errands with her children and trying to get ready to perform that same night <end>
8941,<start> a man is talking about a video game <end>,<start> someone talks about computers <end>
8442,<start> a man is talking to a woman <end>,<start> a boy and a girl are hugging in the dark <end>
8461,<start> a man is talking about a movie <end>,<start> some kids are talking <end>
7041,<start> a group of people are singing and dancing <end>,<start> a boy and girl dance together <end>
7054,<start> a woman is talking about a baby stroller <end>,<start> a group of kids watching nyan cat <end>
8709,<start> a man is singing <end>,<start> a man and a woman are talking outside <end>
7840,<start> a group of people are singing and dancing <end>,<start> people enjoying the function <end>
9227,<start> a person is cooking <end>,<start> a man cutting and skinning potatoes <end>
7379,<start> a woman is talking <end>,<start> a boy and woman talk to each other <end>
7472,<start> a man is talking about a movie <end>,<start> judges speak to a contestant on stage <end>
7329,<start> a cartoon character is talking to a boy <end>,<start> a dog is sliding down a slide at a park <end>
8920,<start> a man is talking to a woman <end>,<start> a children is crying <end>
7172,<start> a cartoon of a man talking about a cartoon <end>,<start> a cartoon of kids fighting over a medal <end>
7417,<start> a video about a website <end>,<start> children are recording themselves for youtube <end>
9081,<start> a man is talking to a woman <end>,<start> students talk about <unk> someone <end>
9149,<start> a girl is singing on stage <end>,<start> some people are singing <end>
8037,<start> a man is singing <end>,<start> a girl stops dancing with a boy <end>
9061,<start> a woman is talking about a product <end>,<start> people in an office dancing to shake it off <end>
9104,<start> a man is playing a video game <end>,<start> someone is showing video graphics on computer <end>
8340,<start> a woman is talking to a man <end>,<start> a woman does her makeup in the mirror <end>
8533,<start> a man is talking to a woman <end>,<start> a man holds a girl while others dance like it s 1950 <end>
7381,<start> a man is singing <end>,<start> three young people are singing on stage <end>
9174,<start> a man is talking about a car <end>,<start> a man is in a car <end>
8584,<start> a man is talking to a woman <end>,<start> a music video of an english <unk> handing out british flags <end>
9192,<start> a man is talking about a baby stroller <end>,<start> a young man claps shoes together and fills a glass from a sink <end>
9840,<start> a man is talking to a woman <end>,<start> man over hype video <end>
9275,<start> a cartoon character is talking to a man <end>,<start> a cartoon is playing <end>
7498,<start> a cartoon character is talking to a man <end>,<start> a violent game is portrayed <end>
7025,<start> a man is talking about a <unk> <end>,<start> video of people on a nude beach <end>
9711,<start> a man is talking about a woman <end>,<start> a girl and boy   talking something <unk> <end>
9777,<start> a cartoon of a girl singing a song <end>,<start> a boy speaks to his teacher in front of the class <end>
9937,<start> a man is folding a piece of paper <end>,<start> a man is flying a paper airplane outside <end>
7435,<start> a man is talking to a woman <end>,<start> kids talking about duke university <end>
9616,<start> a man is talking about a car <end>,<start> a girl is running <end>
7271,<start> a man is talking to a woman <end>,<start> a man is talking to a girl in a stage <end>
8035,<start> a man is driving a car <end>,<start> a person riding a green motorcycle on the road <end>
7598,<start> a man is walking through a cave <end>,<start> a man is recording a song <end>
8158,<start> a man is singing <end>,<start> players ready in the ground <end>
9323,<start> a man is talking to a woman <end>,<start> a boy looks at the camera and a soldier runs <end>
8616,<start> a man is talking about a car <end>,<start> a desktop with a monitor and a playstation on it <end>
9280,<start> a cartoon character is talking to a boy <end>,<start> a cartoon character releases their friend back into the sky <end>
9461,<start> a woman is talking about a car <end>,<start> a guy singing a song <end>
9676,<start> a woman is talking to a man <end>,<start> a man is acting in a trailer of a parody of a scary movie <end>
9121,<start> a man is talking to a woman <end>,<start> an instructional gymnastics video of a young man doing backward rolls <end>
8662,<start> a man is cooking <end>,<start> a person is talking and cooking <end>
9649,<start> a man is walking down a street <end>,<start> a man and a trained horse are performing for a crowd <end>
9773,<start> a man is riding a horse <end>,<start> a man is talking about a feature of an upcoming video game <end>
7386,<start> a man is playing a video game <end>,<start> a man narrating a video game <end>
8681,<start> a man is talking about a product <end>,<start> father and song are touching each others head after an hair cut <end>
7860,<start> a man is playing a video game <end>,<start> a video game scene is going on of mario <end>
9842,<start> a man is playing a video game <end>,<start> game streams himself playing game <end>
7228,<start> a man is singing <end>,<start> a man is sitting and playing guitar <end>
9683,<start> a man is talking to a woman <end>,<start> a performance on stage in spanish <end>
8741,<start> a man is running in a field <end>,<start> chinese style buildings are being shown <end>
7307,<start> a man is playing a video game <end>,<start> man is riding a scooter <end>
7999,<start> a man is cooking <end>,<start> a buffet of deep fried food is on display as a man enjoys explaining it <end>
8534,<start> a woman is singing and dancing <end>,<start> a clip from a bollywood commercial <end>
9362,<start> a man is riding a horse <end>,<start> people are being ran over by bulls <end>
9590,<start> a cartoon of a man talking about a cartoon <end>,<start> cartoon kids are dancing <end>
7181,<start> a woman is talking about a car <end>,<start> a video of nice sport cars <end>
9668,<start> a man is playing a video game <end>,<start> a man talks about cars <end>
7346,<start> a man is talking to a man <end>,<start> various pictures of guys <end>
9524,<start> a cartoon character is talking to a boy <end>,<start> an animated of chomping faces <end>
7581,<start> a man is talking about a video game <end>,<start> a group of anime characters are displayed <end>
9345,<start> a man is walking through the water <end>,<start> a flock of birds are flying together <end>
9199,<start> a man is talking about a movie <end>,<start> a car is driving down the road <end>
8044,<start> a man is riding a horse <end>,<start> a brown goat is charging at a man <end>
8833,<start> a man is talking to a woman <end>,<start> people are singing and dancing <end>
9746,<start> a man is talking about a movie <end>,<start> a man walks around town looking at people <end>
9897,<start> a man is talking about a <unk> <end>,<start> the video follows a man watering his garden and talking to a food cart person <end>
9062,<start> a cat is playing with a cat <end>,<start> a small dog sneezes repeatedly while laying on a blanket <end>
9311,<start> a man is talking about a <unk> <end>,<start> a horse is eating hay <end>
7659,<start> a man is talking about a video game <end>,<start> cartoons are laughing <end>
9095,<start> a woman is talking about a baby carriage <end>,<start> small kids trying out their halloween costumes <end>
9051,<start> a girl is talking about a product <end>,<start> a boy is playing guitar and singing in a music competition <end>
9736,<start> a man is talking about a baby stroller <end>,<start> a group of young boys sitting in a bedroom watching television <end>
8402,<start> a man is talking about a product <end>,<start> guitar solo for the song teenage dream <end>
8313,<start> a person is playing a video game <end>,<start> reporter speaking about gameplay footage of a minecraft   world of warcraft type of game <end>
8224,<start> a person is playing a video game <end>,<start> a child narrates his pokemon gameplay <end>
7227,<start> a man is talking to a woman <end>,<start> a man is singing <end>
8527,<start> a man is talking about a <unk> <end>,<start> a man is sitting in a chair playing guitar into a microphone <end>
9162,<start> a man is talking about a movie <end>,<start> the boy played the guitar <end>
8627,<start> a video of a woman talking about a movie <end>,<start> a toy commercial followed by still life images from the <unk> <end>
7066,<start> a man is talking about a movie <end>,<start> a video shows images of athletes when they were younger <end>
9453,<start> a man is swimming in the water <end>,<start> someone is playing a game <end>
7796,<start> a woman is talking about a baby carriage <end>,<start> a kid playing with a toy in sand <end>
7830,<start> a man is talking about a <unk> <end>,<start> a man is posing for a picture <end>
9094,<start> a man is talking to a man <end>,<start> a teenager performing an acoustic song in front of a small audience <end>
7843,<start> a man is talking to a woman <end>,<start> a boy is in a classroom playing <end>
8528,<start> a man is talking about a car <end>,<start> the boy shows his new toy to the camera <end>
8289,<start> a man is talking about a movie <end>,<start> two people playing with a prop that was used in the star wars movies <end>
7073,<start> a man is talking about a movie <end>,<start> photo slide show of hot male actors <end>
8484,<start> a man is talking about a video game <end>,<start> a child stands in front of a grill and also discusses a video game <end>
7370,<start> a group of people are singing and dancing <end>,<start> boys and girls dancing and singing on beach <end>
7399,<start> a woman is talking about a baby stroller <end>,<start> a person puts some sticky notes on their wall <end>
9778,<start> a man is talking about a movie <end>,<start> a boy is getting positive comments from the judges <end>
7970,<start> a man is talking about a car <end>,<start> video of some children watching television <end>
8009,<start> a woman is talking <end>,<start> young boy singer performs in front of audience <end>
9768,<start> a woman is singing on stage <end>,<start> little kid performing on a reality talent competition <end>
8265,<start> a man is singing on stage <end>,<start> a girl singing song on stage <end>
7733,<start> a man is talking about a movie <end>,<start> a man is talking to a boy in a stage <end>
7964,<start> a man is talking to a woman <end>,<start> a clip from a movie is playing <end>
9617,<start> a man is talking about a car <end>,<start> two young children are sitting on the floor and laughing <end>
8566,<start> a person is explaining something <end>,<start> a man making a salad <end>
7157,<start> a cartoon character is talking to a woman <end>,<start> video of a cartoon character talking to an egg <end>
9319,<start> a man is talking on stage <end>,<start> the audience is cheering for an audition participant <end>
7739,<start> a person is cutting a piece of paper <end>,<start> a man is reviewing toys on a table <end>
9802,<start> a man is talking about a movie <end>,<start> shake it by taylor swift playing while a boy is talking and a woman is dancing in the background of a high school hallway <end>
8697,<start> a man is talking about a movie <end>,<start> guy singing in his music video <end>
9303,<start> a man is singing <end>,<start> a few kids are singing on stage to a panel of judges <end>
7479,<start> a man is talking about a product <end>,<start> kids talking about same sex marriage <end>
7225,<start> a man is talking about a movie <end>,<start> a boy talks about google printed dresses <end>
8726,<start> a man is talking about a cartoon <end>,<start> cartoon of a girl skating on ice playing hockey <end>
7166,<start> a man is talking about a computer <end>,<start> person using a computer <end>
8705,<start> a man is talking about a movie <end>,<start> a man is talking into the camera <end>
8961,<start> a girl is practicing gymnastics <end>,<start> a kid jumping doing flips <end>
9515,<start> a man is talking about a product <end>,<start> a group sings for a video <end>
9775,<start> a man is talking about a movie <end>,<start> he asked the children questions <end>
9894,<start> a woman is talking to a man <end>,<start> roommate continues to say no each time he is asked to help with something <end>
7755,<start> a woman is talking about a product <end>,<start> a person talking in front of the screen <end>
8760,<start> a man is talking about a <unk> <end>,<start> dogs falling over as owners pretend to shoot them <end>
9979,<start> a man is talking about a spider <end>,<start> kids are wearing costumes <end>
7218,<start> a cartoon character is talking to a boy <end>,<start> a popular children s cartoon featuring a talking squid floating down a river in a boat with singing and dancing tiki men <end>
9467,<start> a man is talking about a car <end>,<start> someone commentates themselves playing a freeform game <end>
